   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -4000.00000     -0.00103951     -0.00617716     -0.00003555      0.00001010     -0.00003555      0.00001010      0.00000000      0.00000000
     -3999.00000     -0.00100805     -0.00615750     -0.00003420      0.00000979     -0.00003420      0.00000979      0.00000000      0.00000000
     -3998.00000     -0.00097681     -0.00613689     -0.00003289      0.00000947     -0.00003289      0.00000947      0.00000000      0.00000000
     -3997.00000     -0.00094578     -0.00611533     -0.00003161      0.00000914     -0.00003161      0.00000914      0.00000000      0.00000000
     -3996.00000     -0.00091493     -0.00609283     -0.00003036      0.00000881     -0.00003036      0.00000881      0.00000000      0.00000000
     -3995.00000     -0.00088425     -0.00606940     -0.00002916      0.00000846     -0.00002916      0.00000846      0.00000000      0.00000000
     -3994.00000     -0.00085373     -0.00604505     -0.00002799      0.00000812     -0.00002799      0.00000812      0.00000000      0.00000000
     -3993.00000     -0.00082336     -0.00601978     -0.00002686      0.00000777     -0.00002686      0.00000777      0.00000000      0.00000000
     -3992.00000     -0.00079313     -0.00599362     -0.00002576      0.00000742     -0.00002576      0.00000742      0.00000000      0.00000000
     -3991.00000     -0.00076302     -0.00596657     -0.00002471      0.00000707     -0.00002471      0.00000707      0.00000000      0.00000000
     -3990.00000     -0.00073301     -0.00593865     -0.00002370      0.00000672     -0.00002370      0.00000672      0.00000000      0.00000000
     -3989.00000     -0.00070311     -0.00590988     -0.00002273      0.00000638     -0.00002273      0.00000638      0.00000000      0.00000000
     -3988.00000     -0.00067329     -0.00588027     -0.00002181      0.00000605     -0.00002181      0.00000605      0.00000000      0.00000000
     -3987.00000     -0.00064356     -0.00584985     -0.00002092      0.00000572     -0.00002092      0.00000572      0.00000000      0.00000000
     -3986.00000     -0.00061389     -0.00581864     -0.00002008      0.00000541     -0.00002008      0.00000541      0.00000000      0.00000000
     -3985.00000     -0.00058429     -0.00578667     -0.00001928      0.00000510     -0.00001928      0.00000510      0.00000000      0.00000000
     -3984.00000     -0.00055475     -0.00575395     -0.00001853      0.00000482     -0.00001853      0.00000482      0.00000000      0.00000000
     -3983.00000     -0.00052526     -0.00572051     -0.00001781      0.00000454     -0.00001781      0.00000454      0.00000000      0.00000000
     -3982.00000     -0.00049583     -0.00568639     -0.00001714      0.00000429     -0.00001714      0.00000429      0.00000000      0.00000000
     -3981.00000     -0.00046644     -0.00565160     -0.00001651      0.00000406     -0.00001651      0.00000406      0.00000000      0.00000000
     -3980.00000     -0.00043709     -0.00561618     -0.00001592      0.00000384     -0.00001592      0.00000384      0.00000000      0.00000000
     -3979.00000     -0.00040780     -0.00558015     -0.00001538      0.00000365     -0.00001538      0.00000365      0.00000000      0.00000000
     -3978.00000     -0.00037855     -0.00554356     -0.00001487      0.00000349     -0.00001487      0.00000349      0.00000000      0.00000000
     -3977.00000     -0.00034935     -0.00550642     -0.00001440      0.00000335     -0.00001440      0.00000335      0.00000000      0.00000000
     -3976.00000     -0.00032022     -0.00546878     -0.00001398      0.00000324     -0.00001398      0.00000324      0.00000000      0.00000000
     -3975.00000     -0.00029114     -0.00543065     -0.00001359      0.00000316     -0.00001359      0.00000316      0.00000000      0.00000000
     -3974.00000     -0.00026214     -0.00539209     -0.00001324      0.00000311     -0.00001324      0.00000311      0.00000000      0.00000000
     -3973.00000     -0.00023322     -0.00535311     -0.00001293      0.00000310     -0.00001293      0.00000310      0.00000000      0.00000000
     -3972.00000     -0.00020440     -0.00531376     -0.00001265      0.00000312     -0.00001265      0.00000312      0.00000000      0.00000000
     -3971.00000     -0.00017568     -0.00527406     -0.00001241      0.00000317     -0.00001241      0.00000317      0.00000000      0.00000000
     -3970.00000     -0.00014708     -0.00523406     -0.00001220      0.00000326     -0.00001220      0.00000326      0.00000000      0.00000000
     -3969.00000     -0.00011862     -0.00519378     -0.00001202      0.00000339     -0.00001202      0.00000339      0.00000000      0.00000000
     -3968.00000     -0.00009032     -0.00515325     -0.00001188      0.00000355     -0.00001188      0.00000355      0.00000000      0.00000000
     -3967.00000     -0.00006219     -0.00511251     -0.00001176      0.00000376     -0.00001176      0.00000376      0.00000000      0.00000000
     -3966.00000     -0.00003425     -0.00507159     -0.00001167      0.00000400     -0.00001167      0.00000400      0.00000000      0.00000000
     -3965.00000     -0.00000654     -0.00503053     -0.00001161      0.00000429     -0.00001161      0.00000429      0.00000000      0.00000000
     -3964.00000      0.00002094     -0.00498935     -0.00001157      0.00000462     -0.00001157      0.00000462      0.00000000      0.00000000
     -3963.00000      0.00004814     -0.00494808     -0.00001156      0.00000499     -0.00001156      0.00000499      0.00000000      0.00000000
     -3962.00000      0.00007505     -0.00490675     -0.00001156      0.00000541     -0.00001156      0.00000541      0.00000000      0.00000000
     -3961.00000      0.00010164     -0.00486539     -0.00001159      0.00000586     -0.00001159      0.00000586      0.00000000      0.00000000
     -3960.00000      0.00012787     -0.00482403     -0.00001163      0.00000637     -0.00001163      0.00000637      0.00000000      0.00000000
     -3959.00000      0.00015372     -0.00478270     -0.00001169      0.00000691     -0.00001169      0.00000691      0.00000000      0.00000000
     -3958.00000      0.00017915     -0.00474140     -0.00001177      0.00000750     -0.00001177      0.00000750      0.00000000      0.00000000
     -3957.00000      0.00020413     -0.00470018     -0.00001186      0.00000814     -0.00001186      0.00000814      0.00000000      0.00000000
     -3956.00000      0.00022864     -0.00465905     -0.00001196      0.00000881     -0.00001196      0.00000881      0.00000000      0.00000000
     -3955.00000      0.00025262     -0.00461803     -0.00001206      0.00000953     -0.00001206      0.00000953      0.00000000      0.00000000
