   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -4000.00000      0.00749205      0.00932762     -0.00009940      0.00011147     -0.00009940      0.00011147      0.00000000      0.00000000
     -3999.00000      0.00747132      0.00935655     -0.00009986      0.00011133     -0.00009986      0.00011133      0.00000000      0.00000000
     -3998.00000      0.00745041      0.00938531     -0.00010030      0.00011117     -0.00010030      0.00011117      0.00000000      0.00000000
     -3997.00000      0.00742933      0.00941391     -0.00010072      0.00011098     -0.00010072      0.00011098      0.00000000      0.00000000
     -3996.00000      0.00740806      0.00944237     -0.00010113      0.00011077     -0.00010113      0.00011077      0.00000000      0.00000000
     -3995.00000      0.00738660      0.00947070     -0.00010152      0.00011054     -0.00010152      0.00011054      0.00000000      0.00000000
     -3994.00000      0.00736494      0.00949891     -0.00010191      0.00011027     -0.00010191      0.00011027      0.00000000      0.00000000
     -3993.00000      0.00734308      0.00952702     -0.00010228      0.00010999     -0.00010228      0.00010999      0.00000000      0.00000000
     -3992.00000      0.00732101      0.00955504     -0.00010265      0.00010968     -0.00010265      0.00010967      0.00000000      0.00000000
     -3991.00000      0.00729874      0.00958299     -0.00010302      0.00010934     -0.00010301      0.00010934      0.00000000      0.00000000
     -3990.00000      0.00727627      0.00961089     -0.00010338      0.00010897     -0.00010338      0.00010897      0.00000000      0.00000000
     -3989.00000      0.00725359      0.00963875     -0.00010374      0.00010859     -0.00010374      0.00010859      0.00000000      0.00000000
     -3988.00000      0.00723071      0.00966658     -0.00010410      0.00010818     -0.00010410      0.00010818      0.00000000      0.00000000
     -3987.00000      0.00720763      0.00969440     -0.00010447      0.00010774     -0.00010446      0.00010774      0.00000000      0.00000000
     -3986.00000      0.00718436      0.00972223     -0.00010484      0.00010728     -0.00010483      0.00010728      0.00000000      0.00000000
     -3985.00000      0.00716091      0.00975008     -0.00010521      0.00010681     -0.00010521      0.00010681      0.00000000      0.00000000
     -3984.00000      0.00713728      0.00977796     -0.00010560      0.00010631     -0.00010559      0.00010631      0.00000000      0.00000000
     -3983.00000      0.00711348      0.00980588     -0.00010599      0.00010579     -0.00010598      0.00010579      0.00000000      0.00000000
     -3982.00000      0.00708953      0.00983387     -0.00010640      0.00010526     -0.00010639      0.00010525      0.00000000      0.00000000
     -3981.00000      0.00706542      0.00986192     -0.00010681      0.00010470     -0.00010680      0.00010470      0.00000000      0.00000000
     -3980.00000      0.00704119      0.00989004     -0.00010724      0.00010414     -0.00010723      0.00010414      0.00000000      0.00000000
     -3979.00000      0.00701683      0.00991826     -0.00010769      0.00010356     -0.00010767      0.00010356      0.00000000      0.00000000
